test_position,source_row_index,true_crop,top_1_crop,top_1_probability,top_2_crop,top_2_probability,top_3_crop,top_3_probability,top_1_correct,top_2_correct,top_3_correct,top_1_minus_top_2_margin
252,406,pigeonpeas,pigeonpeas,0.980000000000,blackgram,0.020000000000,apple,0.000000000000,True,True,True,0.960000000000
253,2094,jute,jute,0.790000000000,rice,0.200000000000,watermelon,0.010000000000,True,True,True,0.590000000000
254,1471,muskmelon,muskmelon,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
255,943,pomegranate,pomegranate,0.960000000000,coconut,0.020000000000,mothbeans,0.010000000000,True,True,True,0.940000000000
256,767,blackgram,blackgram,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
257,247,chickpea,chickpea,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
258,1462,muskmelon,muskmelon,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
259,1166,mango,mango,0.990000000000,orange,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
260,290,chickpea,chickpea,0.770000000000,maize,0.060000000000,coffee,0.050000000000,True,True,True,0.710000000000
261,1311,watermelon,watermelon,0.990000000000,jute,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
262,253,chickpea,chickpea,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
263,925,pomegranate,pomegranate,0.980000000000,orange,0.020000000000,apple,0.000000000000,True,True,True,0.960000000000
264,1198,mango,mango,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
265,586,mothbeans,mothbeans,0.980000000000,lentil,0.010000000000,mungbean,0.010000000000,True,True,True,0.970000000000
266,1990,cotton,cotton,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
267,2066,jute,jute,0.890000000000,rice,0.100000000000,cotton,0.010000000000,True,True,True,0.790000000000
268,1563,apple,apple,0.980000000000,grapes,0.020000000000,banana,0.000000000000,True,True,True,0.960000000000
269,325,kidneybeans,kidneybeans,0.990000000000,pigeonpeas,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
270,1867,coconut,coconut,0.980000000000,orange,0.010000000000,papaya,0.010000000000,True,True,True,0.970000000000
271,1723,papaya,papaya,0.980000000000,blackgram,0.010000000000,coffee,0.010000000000,True,True,True,0.970000000000
272,2128,coffee,coffee,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
273,395,kidneybeans,kidneybeans,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
274,1812,coconut,coconut,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
275,1891,coconut,coconut,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
276,769,blackgram,blackgram,0.840000000000,mothbeans,0.100000000000,lentil,0.020000000000,True,True,True,0.740000000000
277,834,lentil,lentil,0.930000000000,mothbeans,0.050000000000,blackgram,0.010000000000,True,True,True,0.880000000000
278,352,kidneybeans,kidneybeans,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
279,658,mungbean,mungbean,0.970000000000,mothbeans,0.020000000000,lentil,0.010000000000,True,True,True,0.950000000000
280,2120,coffee,coffee,0.990000000000,coconut,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
281,1995,cotton,cotton,0.990000000000,maize,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
282,1284,grapes,grapes,0.980000000000,apple,0.020000000000,banana,0.000000000000,True,True,True,0.960000000000
283,2125,coffee,coffee,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
284,754,blackgram,blackgram,0.610000000000,mothbeans,0.280000000000,lentil,0.040000000000,True,True,True,0.330000000000
285,526,mothbeans,mothbeans,0.720000000000,lentil,0.190000000000,pigeonpeas,0.060000000000,True,True,True,0.530000000000
286,804,lentil,lentil,0.970000000000,mothbeans,0.020000000000,blackgram,0.010000000000,True,True,True,0.950000000000
287,1347,watermelon,watermelon,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
288,959,pomegranate,pomegranate,0.960000000000,watermelon,0.030000000000,orange,0.010000000000,True,True,True,0.930000000000
289,1523,apple,apple,0.990000000000,grapes,0.010000000000,banana,0.000000000000,True,True,True,0.980000000000
290,1641,orange,orange,0.970000000000,pomegranate,0.030000000000,apple,0.000000000000,True,True,True,0.940000000000
291,1133,mango,mango,0.990000000000,pigeonpeas,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
292,2060,jute,jute,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
293,1006,banana,banana,1.000000000000,apple,0.000000000000,blackgram,0.000000000000,True,True,True,1.000000000000
294,831,lentil,lentil,0.940000000000,mothbeans,0.020000000000,pigeonpeas,0.020000000000,True,True,True,0.920000000000
295,685,mungbean,mungbean,0.990000000000,mothbeans,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
296,796,blackgram,blackgram,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
297,556,mothbeans,mothbeans,0.820000000000,lentil,0.090000000000,maize,0.040000000000,True,True,True,0.730000000000
298,1322,watermelon,watermelon,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
299,414,pigeonpeas,pigeonpeas,0.940000000000,blackgram,0.030000000000,mango,0.020000000000,True,True,True,0.910000000000
300,882,lentil,lentil,0.990000000000,pigeonpeas,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
301,1043,banana,banana,1.000000000000,apple,0.000000000000,blackgram,0.000000000000,True,True,True,1.000000000000
302,1560,apple,apple,0.990000000000,grapes,0.010000000000,banana,0.000000000000,True,True,True,0.980000000000
303,1007,banana,banana,1.000000000000,apple,0.000000000000,blackgram,0.000000000000,True,True,True,1.000000000000
304,1336,watermelon,watermelon,0.960000000000,muskmelon,0.020000000000,pomegranate,0.020000000000,True,True,True,0.940000000000
305,774,blackgram,blackgram,0.930000000000,lentil,0.050000000000,mothbeans,0.020000000000,True,True,True,0.880000000000
306,374,kidneybeans,kidneybeans,0.980000000000,mothbeans,0.010000000000,pigeonpeas,0.010000000000,True,True,True,0.970000000000
307,49,rice,rice,0.910000000000,jute,0.060000000000,papaya,0.020000000000,True,True,True,0.850000000000
308,1760,papaya,papaya,0.980000000000,jute,0.010000000000,pomegranate,0.010000000000,True,True,True,0.970000000000
309,1022,banana,banana,0.930000000000,rice,0.030000000000,papaya,0.020000000000,True,True,True,0.900000000000
310,321,kidneybeans,kidneybeans,0.980000000000,pigeonpeas,0.020000000000,apple,0.000000000000,True,True,True,0.960000000000
311,1071,banana,banana,1.000000000000,apple,0.000000000000,blackgram,0.000000000000,True,True,True,1.000000000000
312,1453,muskmelon,muskmelon,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
313,1424,muskmelon,muskmelon,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
314,1652,orange,orange,0.910000000000,pomegranate,0.090000000000,apple,0.000000000000,True,True,True,0.820000000000
315,167,maize,maize,0.890000000000,cotton,0.050000000000,jute,0.040000000000,True,True,True,0.840000000000
316,1034,banana,banana,1.000000000000,apple,0.000000000000,blackgram,0.000000000000,True,True,True,1.000000000000
317,408,pigeonpeas,pigeonpeas,0.700000000000,blackgram,0.110000000000,mothbeans,0.110000000000,True,True,True,0.590000000000
318,2074,jute,jute,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
319,1537,apple,apple,0.980000000000,grapes,0.020000000000,banana,0.000000000000,True,True,True,0.960000000000
320,877,lentil,lentil,0.950000000000,blackgram,0.020000000000,mothbeans,0.020000000000,True,True,True,0.930000000000
321,1410,muskmelon,muskmelon,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
322,1816,coconut,coconut,0.970000000000,coffee,0.020000000000,papaya,0.010000000000,True,True,True,0.950000000000
323,1734,papaya,papaya,0.890000000000,pigeonpeas,0.040000000000,banana,0.030000000000,True,True,True,0.850000000000
324,2024,jute,jute,0.910000000000,rice,0.080000000000,papaya,0.010000000000,True,True,True,0.830000000000
325,1970,cotton,cotton,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
326,1629,orange,orange,0.970000000000,papaya,0.020000000000,coconut,0.010000000000,True,True,True,0.950000000000
327,1676,orange,orange,0.980000000000,pomegranate,0.020000000000,apple,0.000000000000,True,True,True,0.960000000000
328,743,blackgram,blackgram,0.990000000000,lentil,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
329,466,pigeonpeas,pigeonpeas,0.870000000000,lentil,0.040000000000,coconut,0.030000000000,True,True,True,0.830000000000
330,1106,mango,mango,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
331,1470,muskmelon,muskmelon,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
332,2055,jute,jute,0.940000000000,rice,0.050000000000,cotton,0.010000000000,True,True,True,0.890000000000
333,1487,muskmelon,muskmelon,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
334,1778,papaya,papaya,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
335,1186,mango,mango,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
336,220,chickpea,chickpea,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
337,407,pigeonpeas,pigeonpeas,0.940000000000,mothbeans,0.030000000000,papaya,0.020000000000,True,True,True,0.910000000000
338,917,pomegranate,pomegranate,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
339,1343,watermelon,watermelon,0.720000000000,muskmelon,0.200000000000,papaya,0.040000000000,True,True,True,0.520000000000
340,4,rice,rice,0.980000000000,jute,0.020000000000,apple,0.000000000000,True,True,True,0.960000000000
341,622,mungbean,mungbean,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
342,1379,watermelon,watermelon,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
343,1529,apple,apple,0.960000000000,grapes,0.040000000000,banana,0.000000000000,True,True,True,0.920000000000
344,79,rice,rice,0.930000000000,jute,0.070000000000,apple,0.000000000000,True,True,True,0.860000000000
345,1061,banana,banana,0.990000000000,rice,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
346,2031,jute,jute,0.820000000000,rice,0.160000000000,coffee,0.010000000000,True,True,True,0.660000000000
347,320,kidneybeans,kidneybeans,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
348,431,pigeonpeas,pigeonpeas,0.990000000000,mothbeans,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
349,686,mungbean,mungbean,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
350,516,mothbeans,mothbeans,0.920000000000,blackgram,0.040000000000,mango,0.040000000000,True,True,True,0.880000000000
351,355,kidneybeans,kidneybeans,0.990000000000,pigeonpeas,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
352,530,mothbeans,mothbeans,0.720000000000,pigeonpeas,0.100000000000,maize,0.080000000000,True,True,True,0.620000000000
353,33,rice,rice,0.970000000000,jute,0.030000000000,apple,0.000000000000,True,True,True,0.940000000000
354,755,blackgram,blackgram,0.810000000000,mothbeans,0.140000000000,lentil,0.050000000000,True,True,True,0.670000000000
355,2135,coffee,coffee,0.890000000000,maize,0.050000000000,mango,0.030000000000,True,True,True,0.840000000000
356,2107,coffee,coffee,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
357,1226,grapes,grapes,0.990000000000,apple,0.010000000000,banana,0.000000000000,True,True,True,0.980000000000
358,993,pomegranate,pomegranate,0.930000000000,orange,0.040000000000,coconut,0.030000000000,True,True,True,0.890000000000
359,968,pomegranate,pomegranate,0.980000000000,orange,0.020000000000,apple,0.000000000000,True,True,True,0.960000000000
360,460,pigeonpeas,pigeonpeas,0.980000000000,mothbeans,0.020000000000,apple,0.000000000000,True,True,True,0.960000000000
361,939,pomegranate,pomegranate,0.950000000000,orange,0.040000000000,watermelon,0.010000000000,True,True,True,0.910000000000
362,1153,mango,mango,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
363,1862,coconut,coconut,0.980000000000,mango,0.010000000000,pomegranate,0.010000000000,True,True,True,0.970000000000
364,482,pigeonpeas,pigeonpeas,0.990000000000,lentil,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
365,536,mothbeans,mothbeans,0.860000000000,lentil,0.110000000000,maize,0.010000000000,True,True,True,0.750000000000
366,1930,cotton,cotton,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
367,1969,cotton,cotton,0.970000000000,maize,0.020000000000,mungbean,0.010000000000,True,True,True,0.950000000000
368,1080,banana,banana,1.000000000000,apple,0.000000000000,blackgram,0.000000000000,True,True,True,1.000000000000
369,73,rice,rice,0.850000000000,jute,0.150000000000,apple,0.000000000000,True,True,True,0.700000000000
370,1320,watermelon,watermelon,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
371,1440,muskmelon,muskmelon,0.990000000000,watermelon,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
372,351,kidneybeans,kidneybeans,0.990000000000,pigeonpeas,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
373,392,kidneybeans,kidneybeans,0.990000000000,lentil,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
374,2133,coffee,coffee,0.920000000000,watermelon,0.040000000000,maize,0.030000000000,True,True,True,0.880000000000
375,492,pigeonpeas,pigeonpeas,0.990000000000,kidneybeans,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
376,608,mungbean,mungbean,0.990000000000,lentil,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
377,229,chickpea,chickpea,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
378,83,rice,jute,0.690000000000,rice,0.310000000000,apple,0.000000000000,False,True,True,0.380000000000
379,1285,grapes,grapes,0.990000000000,apple,0.010000000000,banana,0.000000000000,True,True,True,0.980000000000
380,1451,muskmelon,muskmelon,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
381,1916,cotton,cotton,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
382,1182,mango,mango,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
383,363,kidneybeans,kidneybeans,0.870000000000,mothbeans,0.060000000000,chickpea,0.050000000000,True,True,True,0.810000000000
384,295,chickpea,chickpea,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
385,135,maize,maize,0.800000000000,cotton,0.120000000000,jute,0.040000000000,True,True,True,0.680000000000
386,136,maize,maize,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
387,1724,papaya,papaya,0.970000000000,jute,0.010000000000,pigeonpeas,0.010000000000,True,True,True,0.960000000000
388,524,mothbeans,mothbeans,0.960000000000,lentil,0.020000000000,mango,0.010000000000,True,True,True,0.940000000000
389,369,kidneybeans,kidneybeans,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
390,443,pigeonpeas,pigeonpeas,0.970000000000,mothbeans,0.020000000000,orange,0.010000000000,True,True,True,0.950000000000
391,977,pomegranate,pomegranate,0.930000000000,orange,0.070000000000,apple,0.000000000000,True,True,True,0.860000000000
392,2174,coffee,coffee,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
393,790,blackgram,blackgram,0.960000000000,lentil,0.020000000000,mothbeans,0.010000000000,True,True,True,0.940000000000
394,899,lentil,lentil,0.970000000000,mothbeans,0.030000000000,apple,0.000000000000,True,True,True,0.940000000000
395,1476,muskmelon,muskmelon,0.990000000000,papaya,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
396,570,mothbeans,mothbeans,0.580000000000,lentil,0.170000000000,pigeonpeas,0.110000000000,True,True,True,0.410000000000
397,1752,papaya,papaya,0.990000000000,apple,0.010000000000,banana,0.000000000000,True,True,True,0.980000000000
398,92,rice,rice,0.920000000000,jute,0.070000000000,watermelon,0.010000000000,True,True,True,0.850000000000
399,471,pigeonpeas,pigeonpeas,0.920000000000,blackgram,0.030000000000,lentil,0.030000000000,True,True,True,0.890000000000
400,1210,grapes,grapes,0.980000000000,apple,0.010000000000,chickpea,0.010000000000,True,True,True,0.970000000000
401,700,blackgram,blackgram,0.990000000000,lentil,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
402,1173,mango,mango,0.660000000000,pigeonpeas,0.190000000000,mothbeans,0.100000000000,True,True,True,0.470000000000
403,2180,coffee,coffee,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
404,1690,orange,orange,0.900000000000,mango,0.060000000000,coconut,0.010000000000,True,True,True,0.840000000000
405,1857,coconut,coconut,0.990000000000,mango,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
406,51,rice,rice,0.950000000000,jute,0.050000000000,apple,0.000000000000,True,True,True,0.900000000000
407,354,kidneybeans,kidneybeans,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
408,1779,papaya,papaya,0.720000000000,watermelon,0.220000000000,mungbean,0.020000000000,True,True,True,0.500000000000
409,2134,coffee,coffee,0.970000000000,jute,0.020000000000,coconut,0.010000000000,True,True,True,0.950000000000
410,1304,watermelon,watermelon,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
411,584,mothbeans,mothbeans,0.990000000000,blackgram,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
412,1571,apple,apple,0.990000000000,grapes,0.010000000000,banana,0.000000000000,True,True,True,0.980000000000
413,839,lentil,lentil,0.600000000000,mothbeans,0.330000000000,blackgram,0.030000000000,True,True,True,0.270000000000
414,1759,papaya,papaya,0.970000000000,pomegranate,0.020000000000,pigeonpeas,0.010000000000,True,True,True,0.950000000000
415,1839,coconut,coconut,0.980000000000,papaya,0.010000000000,pomegranate,0.010000000000,True,True,True,0.970000000000
416,1714,papaya,papaya,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
417,2189,coffee,coffee,0.990000000000,coconut,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
418,1852,coconut,coconut,0.970000000000,pomegranate,0.020000000000,orange,0.010000000000,True,True,True,0.950000000000
419,2049,jute,jute,0.680000000000,rice,0.280000000000,banana,0.020000000000,True,True,True,0.400000000000
420,1893,coconut,coconut,0.970000000000,jute,0.010000000000,pomegranate,0.010000000000,True,True,True,0.960000000000
421,2101,coffee,coffee,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
422,64,rice,rice,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
423,1665,orange,orange,0.960000000000,pomegranate,0.040000000000,apple,0.000000000000,True,True,True,0.920000000000
424,1184,mango,mango,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
425,1677,orange,orange,0.990000000000,pomegranate,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
426,1846,coconut,coconut,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
427,1815,coconut,coconut,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
428,1204,grapes,grapes,0.970000000000,apple,0.030000000000,banana,0.000000000000,True,True,True,0.940000000000
429,1953,cotton,cotton,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
430,1040,banana,banana,0.970000000000,jute,0.010000000000,maize,0.010000000000,True,True,True,0.960000000000
431,1248,grapes,grapes,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
432,1164,mango,mango,0.680000000000,pigeonpeas,0.180000000000,mothbeans,0.100000000000,True,True,True,0.500000000000
433,1107,mango,mango,0.980000000000,orange,0.010000000000,pigeonpeas,0.010000000000,True,True,True,0.970000000000
434,509,mothbeans,mothbeans,0.860000000000,blackgram,0.060000000000,pigeonpeas,0.030000000000,True,True,True,0.800000000000
435,140,maize,maize,0.850000000000,cotton,0.090000000000,mungbean,0.040000000000,True,True,True,0.760000000000
436,1587,apple,apple,1.000000000000,banana,0.000000000000,blackgram,0.000000000000,True,True,True,1.000000000000
437,2015,jute,jute,0.970000000000,rice,0.020000000000,coffee,0.010000000000,True,True,True,0.950000000000
438,1254,grapes,grapes,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
439,449,pigeonpeas,pigeonpeas,0.890000000000,mango,0.060000000000,blackgram,0.020000000000,True,True,True,0.830000000000
